"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL1046";"AMINOCAPROIC ACID";"4";"131.18";"0";"0.59";"AMINOCAPROIC ACID";"NCCCCCC(=O)O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL1586";"BECLOMETHASONE";"2";"408.92";"0";"2.17";"BECLOMETHASONE";"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL202425";"";"0";"426.88";"0";"3.84";"32";"CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1";"IC50";"'='";"116.0";"nM";"6.94";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL862521";"Inhibition of HER stimulated human erbB autophosphorylation in MDA-MB-453 cells";"F";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"MDA-MB-453";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138126";"1";"Scientific Literature";"J. Med. Chem.";"2006";"CHEMBL3307596";""
"CHEMBL1230813";"ALFADEX";"1";"972.85";"3";"-13.05";"ALPHA-CYCLODEXTRIN";"OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL1752";"DYPHYLLINE";"4";"254.25";"0";"-2.21";"DYPHYLLINE";"Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL495596";"";"0";"443.55";"0";"0.45";"6, diastereomeric mixture";"O=C(NO)[C@H]1CC(CC(=O)N2CCCC2)CN[C@@H]1C(=O)N1CCN(c2ccccc2)CC1";"IC50";"'='";"28.0";"nM";"7.55";"";"";"UO_0000065";"17.03";"0.32";"7.10";"7.18";"False";"CHEMBL1008369";"Inhibition of HER2 extracellular domain sheddase activity in human BT474 cells after 72 hrs by ELISA";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"BT-474";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136955";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2009";"CHEMBL3307636";""
"CHEMBL496018";"";"0";"457.58";"0";"0.79";"8, diastereomeric mixture";"CN1CC(CC(=O)N2CCCC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1";"IC50";"'='";"194.0";"nM";"6.71";"";"";"UO_0000065";"14.67";"0.28";"5.92";"6.96";"False";"CHEMBL1008369";"Inhibition of HER2 extracellular domain sheddase activity in human BT474 cells after 72 hrs by ELISA";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"BT-474";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136955";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2009";"CHEMBL3307636";""
"CHEMBL496829";"";"0";"497.68";"0";"4.46";"19";"CC(C)c1cccc(C2CCN(C(=O)[C@H]3CC[C@H](CC(=O)N4CCCCC4)C[C@@H]3C(=O)NO)CC2)c1";"IC50";"'='";"67.0";"nM";"7.17";"";"";"UO_0000065";"14.41";"0.27";"2.71";"7.98";"False";"CHEMBL1008369";"Inhibition of HER2 extracellular domain sheddase activity in human BT474 cells after 72 hrs by ELISA";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"BT-474";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136955";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2009";"CHEMBL3307636";""
"CHEMBL3219508";"";"0";"347.54";"None";"None";"7d";"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1B(O)O";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL3223149";"Inhibition of HER2 catalytic domain (unknown origin) assessed as reduction of poly(Glu:Tyr) substrate phosphorylation after 20 mins by ELISA";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217494";"1";"Scientific Literature";"MedChemComm";"2010";"None";""
"CHEMBL3219510";"";"0";"369.19";"None";"None";"9c";"COCCOc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OC";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL3223149";"Inhibition of HER2 catalytic domain (unknown origin) assessed as reduction of poly(Glu:Tyr) substrate phosphorylation after 20 mins by ELISA";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217494";"1";"Scientific Literature";"MedChemComm";"2010";"None";""
"CHEMBL1934327";"";"0";"500.58";"2";"5.88";"1h";"CN1CCC(COc2ccc3c(Nc4ccc(NC(=O)Nc5cccc(F)c5)cc4)ncnc3c2)CC1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL1937315";"Inhibition of HER2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1933000";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2012";"None";""
"CHEMBL87402";"";"0";"245.67";"0";"2.56";"62";"O=C1Nc2ccccc2/C1=C/c1n[nH]cc1Cl";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL686676";"Concentration required to achieve 50% inhibition of tyrosine phosphorylation on human Her-2 receptor tyrosine kinase (HER-2 RTK)";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1131018";"1";"Scientific Literature";"J. Med. Chem.";"1998";"None";""
"CHEMBL577294";"2-HYDROXYPROPYL-BETA-CYCLODEXTRIN";"3";"1541.55";"None";"None";"2-HYDROXYPROPYL-BETA-CYCLODEXTRIN";"CC(O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COCC(C)O)O[C@H](O[C@@H]4[C@@H](COCC(C)O)O[C@H](O[C@@H]5[C@@H](COCC(C)O)O[C@H](O[C@@H]6[C@@H](COCC(C)O)O[C@H](O[C@@H]7[C@@H](COCC(C)O)O[C@H](O[C@@H]8[C@@H](COCC(C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL86631";"";"0";"224.26";"0";"2.52";"50";"Cn1cccc1/C=C1\C(=O)Nc2ccccc21";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL686676";"Concentration required to achieve 50% inhibition of tyrosine phosphorylation on human Her-2 receptor tyrosine kinase (HER-2 RTK)";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1131018";"1";"Scientific Literature";"J. Med. Chem.";"1998";"None";""
"CHEMBL1902981";"EPERISONE";"3";"259.39";"0";"3.55";"EPERISONE";"CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL765";"GUANETHIDINE";"4";"198.31";"0";"0.53";"GUANETHIDINE";"NC(N)=NCCN1CCCCCCC1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL54088";"";"0";"305.34";"0";"3.20";"6c";"C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1";"IC50";"'='";"8.8";"nM";"8.06";"";"";"UO_0000065";"26.38";"0.48";"4.86";"10.09";"False";"CHEMBL673950";"Inhibition of heregulin-stimulated autophosphorylation of erbB2 in MDA-MB-453 cells.";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"MDA-MB-453";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1132213";"1";"Scientific Literature";"J. Med. Chem.";"1999";"CHEMBL3307596";""
"CHEMBL31815";"";"0";"304.35";"0";"3.81";"5c";"C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1";"IC50";"'='";"2.2";"nM";"8.66";"";"";"UO_0000065";"28.45";"0.51";"4.85";"12.94";"False";"CHEMBL673949";"Inhibition of heregulin-stimulated autophosphorylation of ERBB2 receptor kinase in MDA-MB-453 cells.";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"MDA-MB-453";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1132213";"1";"Scientific Literature";"J. Med. Chem.";"1999";"CHEMBL3307596";""
"CHEMBL1513";"IRBESARTAN";"4";"428.54";"0";"4.78";"IRBESARTAN";"CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL3325472";"";"0";"468.91";"0";"3.63";"9d";"N#CC1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12";"IC50";"'='";"19300.0";"nM";"4.71";"";"";"UO_0000065";"10.05";"0.19";"1.08";"3.74";"False";"CHEMBL3375022";"Inhibition of histidine-tagged recombinant HER2 (unknown origin) expressed in Sf9 cells assessed as reduction in enzyme autophosphorylation by DELFIA/time-resolved fluorometry";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Sf9";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352252";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2014";"CHEMBL3308860";""
"CHEMBL3325480";"";"0";"515.96";"1";"3.67";"9l";"CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12";"IC50";"'='";"22700.0";"nM";"4.64";"";"";"UO_0000065";"9.00";"0.17";"0.97";"3.61";"False";"CHEMBL3375022";"Inhibition of histidine-tagged recombinant HER2 (unknown origin) expressed in Sf9 cells assessed as reduction in enzyme autophosphorylation by DELFIA/time-resolved fluorometry";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Sf9";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352252";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2014";"CHEMBL3308860";""
"CHEMBL114490";"";"0";"453.91";"0";"4.71";"39";"COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C";"IC50";"'='";"4490.0";"nM";"5.35";"";"";"UO_0000065";"11.78";"0.23";"0.64";"5.92";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL114392";"";"0";"465.92";"0";"4.47";"51";"C=C(CN1CCOCC1)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1";"IC50";"'='";"4390.0";"nM";"5.36";"";"";"UO_0000065";"11.50";"0.22";"0.89";"5.93";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL116525";"";"0";"435.28";"0";"4.58";"26";"CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC";"IC50";"'='";"2120.0";"nM";"5.67";"";"";"UO_0000065";"13.03";"0.28";"1.09";"6.52";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL1958222";"";"0";"365.46";"0";"3.78";"E35";"COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1";"IC50";"'='";"7350.0";"nM";"5.13";"";"";"UO_0000065";"14.05";"0.27";"1.35";"9.46";"False";"CHEMBL1958797";"Inhibition of histidine-tagged human recombinant cytoplasmic domain of HER2 expressed in baculovirus infected insect Sf9 cells after 1 hr by DELFIA/time-resolved fluorometric analysis";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Sf9";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1955848";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2012";"CHEMBL3308860";""
"CHEMBL1958223";"";"0";"381.46";"0";"3.48";"E36";"COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(OC)cc3)C2)cc1";"IC50";"'='";"10480.0";"nM";"4.98";"";"";"UO_0000065";"13.05";"0.25";"1.50";"7.84";"False";"CHEMBL1958797";"Inhibition of histidine-tagged human recombinant cytoplasmic domain of HER2 expressed in baculovirus infected insect Sf9 cells after 1 hr by DELFIA/time-resolved fluorometric analysis";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Sf9";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1955848";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2012";"CHEMBL3308860";""
"CHEMBL1945559";"";"0";"363.25";"0";"2.96";"20";"Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL1948121";"Inhibition of HER2 using ATP as substrate";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1944596";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL329622";"";"0";"236.27";"0";"3.31";"6";"COc1ccc2cc(-c3ccncc3)cnc2c1";"IC50";"";"";"nM";"";"";"Not Determined";"";"";"";"";"";"False";"CHEMBL823107";"Inhibition of erbB2 receptor (Not determined)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1127615";"1";"Scientific Literature";"J. Med. Chem.";"1994";"None";""
"CHEMBL283682";"";"0";"405.26";"0";"4.57";"18";"CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1";"IC50";"'='";"3870.0";"nM";"5.41";"";"";"UO_0000065";"13.36";"0.28";"0.84";"6.96";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL281300";"";"0";"393.24";"0";"4.74";"47";"C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1";"IC50";"'='";"1630.0";"nM";"5.79";"";"";"UO_0000065";"14.72";"0.32";"1.05";"7.44";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL89115";"";"0";"250.30";"0";"3.61";"15";"COc1ccc2c(C)c(-c3ccncc3)cnc2c1";"IC50";"";"";"nM";"";"";"Not Determined";"";"";"";"";"";"False";"CHEMBL823107";"Inhibition of erbB2 receptor (Not determined)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1127615";"1";"Scientific Literature";"J. Med. Chem.";"1994";"None";""
"CHEMBL65848";"";"0";"470.53";"0";"3.31";"28a";"Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21";"IC50";"'>'";"5000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL683802";"Inhibition of autophosphorylation of human Her (p185erbB) tyrosine kinase expressed in SKOV-3 cells";"F";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"SK-OV-3";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134862";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"CHEMBL3307746";""
"CHEMBL69629";"";"0";"525.97";"1";"3.20";"26h";"Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21";"IC50";"'='";"100.0";"nM";"7.00";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL683802";"Inhibition of autophosphorylation of human Her (p185erbB) tyrosine kinase expressed in SKOV-3 cells";"F";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"SK-OV-3";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134862";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"CHEMBL3307746";""
"CHEMBL110691";"CHLORMADINONE ACETATE";"4";"404.93";"0";"4.75";"CHLORMADINONE ACETATE";"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL1162";"NORETHINDRONE";"4";"298.43";"0";"3.49";"NORETHINDRONE";"C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL42710";"EUGENOL";"0";"164.20";"0";"2.13";"EUGENOL";"C=CCc1ccc(O)c(OC)c1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL1390";"";"0";"344.50";"0";"4.08";"MEDROXYPROGESTERONE";"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
