zinc_id,smiles
ZINC000059066596,O=c1[nH]c(O)nc2c1ncn2[C@H]1C[C@H](O)[C@H](COP(=O)(O)O)O1
ZINC000059066678,O=c1[nH]c(NO)nc2c1ncn2[C@@H]1O[C@H](CO[P+](O)(O)O)[C@@H](O)[C@H]1O
ZINC000002043994,COC[C@H](N)C(=O)O
ZINC000002047809,O=C(O)c1ccccc1NC[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000002526475,OC1[C@@H](O)CNC[C@H]1O
ZINC000002566074,C[C@@H](O)c1ccc(O)cc1
ZINC000003869330,O=CNCC(=O)N[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000001584141,C1CSCN1
ZINC000004095506,Nc1ncnc2c1ncn2[C@H]1C[C@@H]2O[P@@](=O)(O)OC[C@H]2O1
ZINC000004095599,CC(C)=CCC/C(C)=C/CC[C@H](C)CCO[P@@](=O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
ZINC000000895354,c1ccncc1
ZINC000000287668,CS(=O)(=O)Nc1cccc2cccnc12
ZINC000000968068,N[C@H]1C=CC=C(C(=O)O)C1
ZINC000000114124,CC(C)(S)[C@H](N)C(=O)O
ZINC000000114127,CC(C)(S)[C@@H](N)C(=O)O
ZINC000003830500,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1
ZINC000003871701,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
ZINC000004096694,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000004217451,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
ZINC000003869496,Nc1c(NC[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)[nH]c(=O)[nH]c1=O
ZINC000003870304,C[C@H]1CCC[C@@]2(C)CCCC[C@]12O
ZINC000004095591,NCCO[P@@](=O)(O)OC[C@@H](O)CO
ZINC000001532617,O=C(O)C(=O)Cc1c[nH]c2ccccc12
ZINC000004096383,Cc1nc2c(=O)[nH]c(=O)nc-2n(C[C@@H](O)[C@@H](O)[C@H](O)CO)c1C
ZINC000000517261,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
ZINC000004095646,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1
ZINC000004096381,Cc1nc2c(=O)[nH]c(=O)nc-2n(C[C@@H](O)[C@H](O)[C@H](O)CO)c1C
ZINC000003869417,Nc1c(NC[C@@H](O)[C@@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O
ZINC000000156055,COc1ccc(/C=C/C(=O)O)cc1O
ZINC000003872686,CCCCC[C@@H](O)CC(=O)CCc1ccc(O)c(OC)c1
ZINC000100091616,CCCCCCCC[C@@H](C)CCCCCCCCC(=O)O
ZINC000000968147,OCc1ccc2ccccc2c1
ZINC000000967515,CC(C)[C@H]1CC[C@H](C)C[C@H]1O
ZINC000000968246,Cc1ccc(C(C)C)cc1
ZINC000000968248,CC(C)c1ccc(C=O)cc1
ZINC000001680812,C1CCSC1
ZINC000001684860,CCC[C@H](O)C(=O)OCC
ZINC000072180374,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000002040555,C[C@H](O)C(C)(C)C
ZINC000002041301,O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-]
ZINC000004822290,Nc1ncnc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)n[nH]c12
ZINC000058563863,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
ZINC000034676244,N[C@H]1CON=C1O
ZINC000001592388,CC(C)CCCO
ZINC000003874317,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
ZINC000001680841,OCc1cccc2ccccc12
ZINC000004096333,C[C@H](OC(=O)[C@@H](N)CCC(=O)O)[C@@H](OC(=O)[C@@H](N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)[C@@H](N)CCC(=O)O)c2N1
ZINC000004081653,CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)O[C@H]1[C@H](O)[C@@H](O)CO
ZINC000004096437,C[C@H](OC(=O)[C@@H](N)CCC(=O)O)[C@@H](OC(=O)[C@@H](N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)[C@@H](N)CCC(=O)O)c2N1C
ZINC000002031628,CC(C)CCCCO
ZINC000002578836,CC[C@@H](C)[C@H](C)C(=O)O
ZINC000001615325,CC(C)C(C)C(C)C
ZINC000001574050,O=C(CI)NCCNc1cccc2c(S(=O)(=O)O)cccc12
ZINC000002041062,C/C=C/C=C/CO
ZINC000003869782,O=C(CO)[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)(O)O
ZINC000001693258,NCC(O)CN
ZINC000001599359,CC(=O)CC/C=C(\C)CCC=C(C)C
ZINC000001691081,COC[C@@H](N)C(=O)O
ZINC000032090315,CC(C)c1ccc2c(c1)CC[C@@H]1[C@@](C)(C(=O)O)CCC[C@@]21C
ZINC000013552301,Nc1nc2c(c(=O)[nH]1)N/C(=N\Cc1ccc(C(=O)O)cc1)CN2
ZINC000013436561,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O3)c2[nH]1
ZINC000049785502,N=C(N)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000008552145,O=C[C@@H](O)[C@H](O)[C@@H](O)CO
ZINC000014299506,C[C@@H]1C[C@H](C)[C@@H](O)CC(=O)O[C@H]([C@@H]2CCC[C@H]2C(=O)O)C/C=C/C=C(/C#N)[C@H](O)[C@@H](C)C[C@H](C)C1
ZINC000014655907,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1nc(OC)c(OC)c(O)c1C
ZINC000049771312,O=c1cc([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[nH]c(=O)[nH]1
ZINC000013537861,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OC(=O)[C@@H](N)CO)[C@@H](O)[C@H]1O
ZINC000013544123,N[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
ZINC000013511618,C/C(O)=N/[C@@H]1C(=O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
ZINC000013513375,CC1=C[C@H](O)C=C[C@@H]1O
ZINC000013436558,Nc1nc(=O)c2ncn([C@@H]3C[C@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O3)c2[nH]1
ZINC000008585885,ClCC(Cl)Cl
ZINC000013515086,O=P(O)(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
ZINC000001529437,OCCCO
ZINC000003874926,CCCCCCSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O
ZINC000004096145,O=P(O)(O)OC1[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O
ZINC000003871700,CC1(C)S[C@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000003874923,CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O
ZINC000003874925,CCCCCCSC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O
ZINC000004096030,CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000004097096,O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O
ZINC000000161958,C[C@@](O)(C(=O)O)c1ccccc1
ZINC000000164363,c1cnc2c(c1)ccc1cccnc12
ZINC000003861073,N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
ZINC000038139289,O=C(/C=C/c1ccccc1)c1ccccc1
ZINC000000389528,C[C@@](O)(CC(=O)O)C(=O)O
ZINC000000156346,O=C(O)CCc1cccc(O)c1
ZINC000001529473,C=C(C)[C@H]1CC=C(C=O)CC1
ZINC000001530351,N#CCCNC(=O)CC[C@H](N)C(=O)O
ZINC000006484601,COc1ccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)cc1O
ZINC000021983366,O=C(O)C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO
ZINC000000968069,N[C@@H]1C=CC=C(C(=O)O)C1
ZINC000006731693,N[C@H](CO)Cc1ccccc1
ZINC000019737048,NCCCP(=O)(O)O
ZINC000006731959,N[C@@H](CO)Cc1ccccc1
ZINC000001529355,NC(=O)N[C@@H](N)C(=O)O
ZINC000001529356,NC(=O)N[C@H](N)C(=O)O
ZINC000001529520,O=C(O)C[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000001529543,CCC(=O)OP(=O)(O)O
ZINC000001529702,C[C@H](O)CC(=O)C(=O)O
ZINC000001529703,C[C@@H](O)CC(=O)C(=O)O
ZINC000001529897,CC[C@@](C)(O)C(=O)C(=O)O
ZINC000001529927,O=C(O)C(=O)C[C@H](O)C(=O)CO
ZINC000001529994,Cc1ncc(COP(=O)(O)O)c(N)n1
ZINC000001530258,O=C(O)CC[C@H](C(=O)O)[C@@H](O)C(=O)O
ZINC000001530551,CC[C@H](O)CC(=O)C(=O)O
ZINC000001530552,CC[C@@H](O)CC(=O)C(=O)O
ZINC000001532387,CC(=O)C(=O)[C@H](O)CO
ZINC000001542380,COC(=O)/C=C/C(=O)NC[C@H](N)C(=O)O
ZINC000001583696,O=C(O)C[C@@H](O)[C@@H](O)[C@H](O)CO
ZINC000001656021,Cc1ncc(COP(=O)(O)O)c(C)c1O
ZINC000003649870,N[C@H](CC1(C(=O)O)C=CC(O)C=C1)C(=O)O
ZINC000003869804,O=C(COP(=O)(O)O)[C@H](O)[C@@H](O)CO
ZINC000003869819,O=C(O)C[C@H](O)[C@H](O)[C@H](O)CO
ZINC000003869820,O=C(O)C[C@H](O)[C@@H](O)[C@H](O)CO
ZINC000003869869,CC(=O)[C@@H](O)COP(=O)(O)O
ZINC000003869895,O=C(O)[C@@H](O)[C@H](O)COP(=O)(O)O
ZINC000003869945,N[C@@H]1[C@H](OP(=O)(O)O)O[C@@H](CO)[C@H](O)[C@@H]1O
ZINC000003870063,COC(=O)/C(=C/C(=O)O)CC(=O)O
ZINC000003870802,N[C@H](CO)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000004095492,O=C(O)[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
ZINC000004095493,O=C(O)[C@H]1O[C@@](O)(CO)[C@@H](O)[C@@H]1O
ZINC000004099148,COC(=O)C/C(=C\C(=O)O)C(=O)O
ZINC000004349394,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O
ZINC000013436564,Nc1nc(=O)c2ncn([C@@H]3C[C@@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O3)c2[nH]1
ZINC000022059792,N[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O
ZINC000001529922,Cc1ncsc1CCOP(=O)(O)O
ZINC000001532615,N[C@@H]1[C@@H](O)O[C@@H](CO)[C@H](O)[C@H]1O
ZINC000002043162,N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O
ZINC000003870803,N[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000000895238,CC(=O)[C@H](C)O
ZINC000000895240,CC(=O)[C@@H](C)O
ZINC000059065202,CC(C)=CC[C@@H]1C(C)=CC[C@]2(C)C(=O)c3c(c(C=O)c(O)c(O)c3C(C)C)C(=O)[C@@H]12
ZINC000030725927,C/C(O)=N/[C@H]1[C@@H](O)O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O
ZINC000001529480,N[C@@H](CCl)C(=O)O
ZINC000001556517,CCCOC(=O)CCC(=O)OCCC
ZINC000001702656,O=CC[C@H](O)[C@H](O)CO
ZINC000001718391,N=C(NCc1ccccc1)c1ccccc1
ZINC000059066262,C[C@@H]1O[C@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O
ZINC000059066344,Nc1nc(=O)[nH]c2c1ncn2[C@H]1C[C@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O1
ZINC000059066594,O=c1[nH]c(O)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](COP(=O)(O)O)O1
ZINC000059066676,O=c1[nH]c(NO)nc2c1ncn2[C@H]1O[C@H](CO[P+](O)(O)O)[C@@H](O)[C@H]1O
ZINC000059065297,Nc1nc2c([nH]c(=O)n2[C@@H]2C[C@@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
ZINC000059065436,C[C@](O)(C(=O)O)P(C)(C)=O
ZINC000059065571,N/C(O)=N/S(=O)(=O)N(c1ccccc1)c1nccs1
ZINC000059065654,Cc1cn([C@@H]2C[C@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@H]3O[C@H](C)[C@H](N)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O
ZINC000059065662,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@H]3O[C@H](C)[C@H](N)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O
ZINC000059066697,NC(=O)CC[C@@H](N)C(=O)C[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000059065733,Nc1nc(=O)n([C@H]2C[C@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O2)cc1I
ZINC000059065763,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@@](=O)(O)OCCCCC[C@@H]2CCSS2)[C@@H](O)[C@@H]1O
ZINC000059066143,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)O)[C@H]1NC(C)=O
ZINC000059066321,C[C@H](N)C(=O)N[C@H](CCC(=O)O)C(=O)NC[C@H](CC[C@@H](N)C(=O)O)C(=O)N[C@@H](C)C(=O)O
ZINC000059066350,Nc1nc(=O)[nH]c2c1ncn2[C@H]1C[C@@H](O)[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O1
ZINC000059066598,O=c1[nH]c(O)nc2c1ncn2[C@@H]1C[C@@H](O)[C@H](COP(=O)(O)O)O1
ZINC000059065756,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@@](=O)(O)OCCCCC[C@@H]2CCSS2)[C@@H](O)[C@H]1O
ZINC000059065821,C[C@@H](C[C@@H](N)C(=O)O)[P@](C)(=O)O
ZINC000001692494,O=C(O)CCCCc1ccccc1
ZINC000008551132,CC(=O)N[C@H]1[C@@H](O[P@@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
ZINC000003830895,O=P(O)(O)OC[C@@H](O)CO
ZINC000059065199,CC(C)=CC[C@@H]1C(C)=CC[C@]2(C)C(=O)c3c(c(C=O)c(O)c(O)c3C(C)C)C(=O)[C@H]12
ZINC000001529472,C=C(C)[C@@H]1CC=C(C=O)CC1
ZINC000015268426,CC(C)=CC[C@@H]1C(C)=CC[C@@]2(C)C(=O)c3c(c(C=O)c(O)c(O)c3C(C)C)C(=O)[C@H]12
ZINC000100073149,O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000085836541,CCCCCC/C=C/CCCCCCCC(=O)OCC
ZINC000008215472,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000100255835,O=C(O)[C@@]1(O)C[C@H](O)[C@H](O)[C@H](O)C1
ZINC000003870129,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O
ZINC000004096846,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
ZINC000003830507,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
ZINC000004811698,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
ZINC000008234190,CC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@@]32C)C1
ZINC000030731200,O=C1NC(=O)[C@@H](c2ccccc2)CO1
ZINC000030731204,O=C1NC(=O)[C@H](c2ccccc2)CO1
ZINC000002046082,CCC[C@@H](O)C(=O)OCC
ZINC000001609005,CC[C@H](O)CO
ZINC000004095499,Nc1ccn([C@@H]2O[C@@H]3CO[P@](=O)(O)O[C@H]3[C@H]2O)c(=O)n1
ZINC000004095702,CCCCCC[C@@H]1OC(=O)CNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]1C
ZINC000004095700,CCCCCC[C@@H]1OC(=O)CNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]1C
ZINC000001531144,CC/C=C/CCO
ZINC000003869944,N[C@@H]1[C@H](OP(=O)(O)O)O[C@H](CO)[C@H](O)[C@@H]1O
ZINC000003870078,CC(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1OP(=O)(O)O
ZINC000000161956,C[C@](O)(C(=O)O)c1ccccc1
ZINC000000158741,O=C(O)c1c[nH]c2ccccc12
ZINC000096015158,SCCc1ccco1
ZINC000056871251,N=c1c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000058650130,CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC
ZINC000059299127,Nc1nc(NC[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c(N)c(=O)[nH]1
ZINC000059789423,CCCCCCCCCCCCCC[C@H](O)C=O
ZINC000059789426,CCCCCCCCCCCCCC[C@@H](O)C=O
ZINC000062238054,CCCCCCCC/C=C/C=C/CC(=O)O
ZINC000085432705,C=Cc1c(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)c(C)c5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@H](O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
ZINC000085563549,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CO[P@@](=O)(O)OP(=O)(O)O
ZINC000085810821,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
ZINC000085810947,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC
ZINC000085972748,C=C/C=C/c1c(C)ccc(C)c1C
ZINC000087520194,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O
ZINC000003870080,CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000003870156,Nc1c(C(=O)O)ncn1[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000003870280,O=C(COP(=O)(O)O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)COP(=O)(O)O
ZINC000096015153,CCCCCCCCCCCCCCC(=O)OCCC(C)C
ZINC000096015154,CCCCCCCC(=O)OC[C@@H](C)CC
ZINC000096015155,CCCCCCCC(=O)OC[C@H](C)CC
ZINC000000006556,N=C(O)OC[C@@H](CO)c1ccccc1
ZINC000000043478,CC1=C(C(=O)Nc2ccccc2)SCCO1
ZINC000003202703,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12
ZINC000003612845,N=C(O)OC[C@H](CO)c1ccccc1
ZINC000004084618,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000004099164,N[C@@H](CCC(=O)N[C@@H](CS[C@@H]1CCO[P@](=O)(N(CCCl)CCCl)N1)C(=O)NCC(=O)O)C(=O)O
ZINC000004102315,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O
ZINC000094437910,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCC
ZINC000096015174,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
ZINC000100008403,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
ZINC000030731156,N=C(O)OC[C@@H](C=O)c1ccccc1
ZINC000030731160,N=C(O)OC[C@H](C=O)c1ccccc1
ZINC000030731184,OC1=N[C@@H](O)[C@@H](c2ccccc2)CO1
ZINC000030731188,OC1=N[C@H](O)[C@@H](c2ccccc2)CO1
ZINC000030731193,OC1=N[C@@H](O)[C@H](c2ccccc2)CO1
ZINC000030731196,OC1=N[C@H](O)[C@H](c2ccccc2)CO1
ZINC000002029886,CCCC/C=C/C=C/C=O
ZINC000014806931,O=c1ncccn1[C@H]1O[C@H](CO)[C@H](O)[C@@H]1O
ZINC000001571215,CCCCCC/C=C/C=O
ZINC000002014252,CCCCC/C=C/C=C/C=O
ZINC000096015640,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015647,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015649,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015661,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015708,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015763,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015787,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015807,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015856,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015868,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC
ZINC000096015884,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015892,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015631,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015908,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015900,CCCCC/C=C/C/C=C/C/C=C/CCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015684,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015688,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015692,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015696,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015700,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
